avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
1.4333333333333331,5.999999999999999,7.052083333333332,4.612869198312236,102,0.0,5.666666666666665
2.3666666666666663,4.809523809523808,4.4607843137254894,4.612869198312236,103,16.666666666666664,9.333333333333332
4.1,6.124999999999999,4.909722222222221,4.612869198312236,104,21.21212121212121,7.333333333333332
5.199999999999999,2.8,4.909722222222221,4.612869198312236,105,19.29824561403509,2.1666666666666665
4.9,6.916666666666665,4.018518518518518,4.612869198312236,106,15.476190476190474,7.499999999999998
6.399999999999999,5.3921568627450975,7.052083333333332,4.612869198312236,107,18.749999999999996,5.999999999999999
6.466666666666666,5.999999999999999,5.436507936507935,4.612869198312236,108,27.27272727272727,5.999999999999999
5.799999999999999,5.3921568627450975,4.28030303030303,4.612869198312236,109,31.578947368421044,2.6666666666666665
4.866666666666665,4.809523809523808,3.302083333333333,4.612869198312236,110,20.51282051282051,2.3333333333333326
4.899999999999999,5.3921568627450975,4.909722222222221,4.612869198312236,111,13.725490196078429,10.83333333333333
5.5666666666666655,5.3921568627450975,4.018518518518518,4.612869198312236,112,20.44025157232704,0.833333333333333
4.533333333333332,1.7777777777777777,4.4607843137254894,4.612869198312236,113,11.9047619047619,1.4999999999999996
3.633333333333333,5.3921568627450975,4.4607843137254894,4.612869198312236,114,14.999999999999996,0.6666666666666666
3.233333333333333,5.3921568627450975,3.302083333333333,4.612869198312236,115,22.22222222222222,6.166666666666665
3.999999999999999,6.124999999999999,4.909722222222221,4.612869198312236,116,16.666666666666664,1.833333333333333
2.1999999999999997,2.666666666666666,4.28030303030303,4.612869198312236,117,15.277777777777777,5.499999999999998
3.133333333333333,5.3921568627450975,5.436507936507935,4.612869198312236,118,17.187499999999993,7.666666666666665
4.366666666666665,2.666666666666666,4.28030303030303,4.612869198312236,119,18.25396825396825,4.499999999999999
5.133333333333332,5.3921568627450975,4.4607843137254894,4.612869198312236,120,22.5,11.666666666666664
6.2333333333333325,6.916666666666665,4.018518518518518,4.612869198312236,121,23.809523809523807,0.0
5.866666666666665,0.0,3.302083333333333,4.612869198312236,122,0.0,3.666666666666666
5.499999999999998,5.3921568627450975,5.436507936507935,4.612869198312236,123,17.460317460317455,0.8333333333333333
4.133333333333333,5.3921568627450975,4.28030303030303,4.612869198312236,124,11.904761904761903,2.333333333333333
3.6999999999999993,5.3921568627450975,3.302083333333333,4.612869198312236,125,19.444444444444443,6.166666666666666
2.6,6.124999999999999,4.909722222222221,4.612869198312236,126,29.36507936507936,4.333333333333332
3.466666666666666,4.333333333333332,4.4607843137254894,4.612869198312236,127,20.63492063492063,2.0
3.133333333333333,5.3921568627450975,4.909722222222221,4.612869198312236,128,16.666666666666664,17.499999999999996
6.466666666666666,5.3921568627450975,5.666666666666665,4.612869198312236,129,26.92307692307692,5.666666666666666
7.133333333333331,2.666666666666666,4.28030303030303,4.612869198312236,130,26.984126984126984,6.499999999999999
7.199999999999998,5.3921568627450975,4.018518518518518,4.612869198312236,131,19.11764705882353,0.3333333333333332
6.399999999999999,0.3333333333333332,5.666666666666665,4.612869198312236,132,8.33333333333333,0.0
5.999999999999999,6.361111111111111,4.28030303030303,4.612869198312236,133,0.0,9.999999999999998
4.499999999999999,6.361111111111111,5.436507936507935,4.612869198312236,134,21.73913043478261,1.333333333333333
3.633333333333332,1.7499999999999998,3.302083333333333,4.612869198312236,135,13.33333333333333,4.333333333333333
3.2,1.4999999999999998,4.018518518518518,4.612869198312236,136,20.634920634920636,2.5
3.633333333333333,6.361111111111111,4.909722222222221,4.612869198312236,137,14.705882352941178,0.3333333333333332
3.6999999999999993,1.4999999999999998,1.9666666666666663,4.612869198312236,138,3.030303030303029,0.0
1.7,1.4999999999999998,4.909722222222221,4.612869198312236,139,0.0,0.3333333333333332
1.4999999999999998,1.4999999999999998,4.909722222222221,4.612869198312236,140,8.33333333333333,1.3333333333333333
0.9,5.208333333333333,1.9666666666666663,4.612869198312236,141,14.814814814814811,7.333333333333332
1.8666666666666665,5.208333333333333,3.302083333333333,4.612869198312236,142,21.568627450980387,1.4999999999999998
2.1,2.833333333333333,5.436507936507935,4.612869198312236,143,14.999999999999996,2.0
2.5,5.208333333333333,2.0,4.612869198312236,144,16.666666666666664,1.1666666666666663
2.6666666666666665,2.916666666666666,4.909722222222221,4.612869198312236,145,10.606060606060602,1.333333333333333
2.6666666666666665,1.333333333333333,5.666666666666665,4.612869198312236,146,9.523809523809522,4.166666666666666
2.0333333333333328,2.833333333333333,4.909722222222221,4.612869198312236,147,16.666666666666664,4.666666666666666
2.6666666666666665,2.916666666666666,4.018518518518518,4.612869198312236,148,18.666666666666664,10.166666666666666
4.299999999999999,5.208333333333333,4.909722222222221,4.612869198312236,149,37.65432098765432,5.166666666666666
5.099999999999999,3.194444444444444,1.9666666666666663,4.612869198312236,150,25.83333333333333,6.166666666666666
6.0666666666666655,6.166666666666666,5.436507936507935,4.612869198312236,151,30.83333333333333,1.4999999999999996
5.533333333333333,3.194444444444444,4.018518518518518,4.612869198312236,152,14.999999999999996,11.833333333333332
6.966666666666666,11.833333333333332,4.28030303030303,4.612869198312236,153,38.17204301075268,2.499999999999999
5.433333333333333,2.499999999999999,1.9666666666666663,4.612869198312236,154,19.230769230769223,3.5
5.1,3.194444444444444,4.909722222222221,4.612869198312236,155,20.588235294117645,3.499999999999999
4.5666666666666655,3.194444444444444,5.666666666666665,4.612869198312236,156,17.499999999999996,2.666666666666666
4.799999999999999,3.194444444444444,4.28030303030303,4.612869198312236,157,24.24242424242424,2.833333333333333
2.999999999999999,3.194444444444444,2.833333333333333,4.612869198312236,158,28.33333333333333,4.499999999999999
1.8666666666666665,1.833333333333333,2.811111111111111,2.3619528619528616,51,33.33333333333333,1.4999999999999996
1.533333333333333,2.1111111111111107,1.8888888888888888,2.3619528619528616,52,16.666666666666664,3.833333333333333
2.0,2.1111111111111107,2.7361111111111107,2.3619528619528616,53,29.48717948717948,0.6666666666666666
1.8,0.4999999999999999,2.461538461538461,2.3619528619528616,54,66.66666666666666,2.3333333333333326
1.7999999999999996,2.3333333333333326,2.7361111111111107,2.3619528619528616,55,19.44444444444444,4.333333333333332
2.5333333333333328,2.1111111111111107,2.811111111111111,2.3619528619528616,56,18.05555555555555,0.1666666666666666
2.266666666666666,2.1111111111111107,0.5833333333333331,2.3619528619528616,57,16.66666666666666,2.6666666666666665
2.0333333333333328,2.1111111111111107,2.461538461538461,2.3619528619528616,58,29.629629629629623,1.4999999999999996
2.2,1.4999999999999996,1.8888888888888888,2.3619528619528616,59,16.666666666666664,0.1666666666666666
1.7666666666666662,2.1111111111111107,1.483333333333333,2.3619528619528616,60,16.66666666666666,0.0
0.8999999999999998,0.2222222222222221,2.7361111111111107,2.3619528619528616,61,0.0,0.4999999999999998
0.9666666666666665,0.2222222222222221,1.8888888888888888,2.3619528619528616,62,8.33333333333333,0.9999999999999998
0.6333333333333331,1.9047619047619049,0.5833333333333331,2.3619528619528616,63,11.111111111111107,1.4999999999999998
0.6333333333333332,0.958333333333333,1.633333333333333,2.3619528619528616,64,18.75,2.833333333333333
1.1666666666666663,1.6999999999999995,1.483333333333333,2.3619528619528616,65,28.33333333333333,3.5
1.8666666666666665,1.6999999999999995,1.8888888888888888,2.3619528619528616,66,70.0,0.1666666666666666
1.8,1.9047619047619049,2.7361111111111107,2.3619528619528616,67,4.166666666666665,0.833333333333333
1.7666666666666664,0.958333333333333,2.7361111111111107,2.3619528619528616,68,11.9047619047619,1.1666666666666663
1.6999999999999995,1.9047619047619049,1.483333333333333,2.3619528619528616,69,29.166666666666664,6.999999999999999
2.533333333333333,1.9047619047619049,2.811111111111111,2.3619528619528616,70,20.588235294117645,1.4999999999999998
2.1333333333333333,1.9047619047619049,2.811111111111111,2.3619528619528616,71,16.666666666666664,0.0
2.1,1.6999999999999995,1.633333333333333,2.3619528619528616,72,0.0,2.0
2.333333333333333,2.0,1.483333333333333,2.3619528619528616,73,20.0,0.833333333333333
2.2666666666666666,1.9047619047619049,1.8888888888888888,2.3619528619528616,74,8.33333333333333,1.4999999999999996
1.1666666666666663,1.6999999999999995,2.811111111111111,2.3619528619528616,75,14.999999999999996,1.6666666666666663
1.1999999999999995,1.9047619047619049,1.8888888888888888,2.3619528619528616,76,15.151515151515149,0.6666666666666664
1.333333333333333,1.6999999999999995,1.633333333333333,2.3619528619528616,77,16.66666666666666,6.333333333333333
2.2,5.0,2.811111111111111,2.3619528619528616,78,37.25490196078432,1.3333333333333333
2.3,1.3333333333333333,3.944444444444444,2.3619528619528616,79,33.33333333333333,3.6666666666666665
2.7333333333333334,5.0,1.633333333333333,2.3619528619528616,80,26.190476190476197,1.6666666666666663
2.7333333333333334,3.2,2.461538461538461,2.3619528619528616,81,23.809523809523807,0.1666666666666666
2.6333333333333333,3.2,1.483333333333333,2.3619528619528616,82,4.166666666666665,4.0
2.1666666666666665,3.2,1.633333333333333,2.3619528619528616,83,23.52941176470588,6.999999999999999
3.3,3.2,4.833333333333332,2.3619528619528616,84,28.0,0.1666666666666666
2.6,1.4999999999999998,1.8888888888888888,2.3619528619528616,85,5.555555555555554,2.833333333333333
2.833333333333333,1.4999999999999998,1.4999999999999998,2.3619528619528616,86,13.492063492063492,3.1666666666666665
3.4333333333333327,3.2,2.811111111111111,2.3619528619528616,87,31.666666666666664,2.666666666666666
3.1666666666666665,2.666666666666666,4.833333333333332,2.3619528619528616,88,24.24242424242424,5.999999999999999
2.9666666666666663,4.083333333333333,3.944444444444444,2.3619528619528616,89,27.27272727272727,0.3333333333333332
3.0,0.3333333333333332,1.483333333333333,2.3619528619528616,90,4.76190476190476,9.0
4.2333333333333325,4.083333333333333,2.811111111111111,2.3619528619528616,91,33.33333333333333,3.5
4.299999999999999,3.5,2.461538461538461,2.3619528619528616,92,25.0,3.166666666666666
4.4,4.083333333333333,1.633333333333333,2.3619528619528616,93,13.194444444444445,5.666666666666665
4.333333333333333,5.666666666666665,2.7361111111111107,2.3619528619528616,94,16.666666666666664,4.833333333333333
5.2333333333333325,4.083333333333333,2.7361111111111107,2.3619528619528616,95,28.431372549019606,4.499999999999999
4.333333333333333,4.499999999999999,3.944444444444444,2.3619528619528616,96,14.062499999999996,1.3333333333333333
3.9,4.083333333333333,2.461538461538461,2.3619528619528616,97,44.44444444444444,3.5
3.966666666666666,3.5,1.8888888888888888,2.3619528619528616,98,25.0,0.1666666666666666
2.8666666666666663,4.083333333333333,1.4999999999999998,2.3619528619528616,99,8.33333333333333,2.5
2.4333333333333327,3.9333333333333327,3.547619047619047,3.9211956521739126,51,27.083333333333325,5.666666666666665
3.333333333333333,5.833333333333332,5.083333333333332,3.9211956521739126,52,20.238095238095237,1.6666666666666663
2.866666666666666,3.2579365079365075,3.137254901960784,3.9211956521739126,53,15.151515151515149,4.333333333333332
2.8333333333333326,2.25,3.066666666666665,3.9211956521739126,54,18.84057971014492,0.3333333333333332
2.8333333333333326,3.2579365079365075,5.083333333333332,3.9211956521739126,55,6.666666666666663,1.1666666666666663
2.6333333333333324,3.2579365079365075,3.141666666666666,3.9211956521739126,56,16.666666666666664,4.333333333333332
2.3666666666666663,4.333333333333332,3.499999999999999,3.9211956521739126,57,18.84057971014492,2.499999999999999
2.5333333333333328,4.333333333333333,3.137254901960784,3.9211956521739126,58,17.85714285714285,2.833333333333333
2.233333333333333,3.9333333333333327,3.141666666666666,3.9211956521739126,59,23.611111111111107,6.166666666666665
3.3999999999999995,3.9333333333333327,3.137254901960784,3.9211956521739126,60,16.666666666666664,7.999999999999999
4.766666666666666,6.4,3.547619047619047,3.9211956521739126,61,20.0,5.833333333333332
5.0666666666666655,4.152777777777778,5.0555555555555545,3.9211956521739126,62,15.765765765765764,0.1666666666666666
4.6,4.152777777777778,3.137254901960784,3.9211956521739126,63,8.33333333333333,2.3333333333333326
4.499999999999999,3.6666666666666656,4.656249999999999,3.9211956521739126,64,11.111111111111107,5.833333333333332
4.433333333333333,4.152777777777778,5.083333333333332,3.9211956521739126,65,20.83333333333333,1.3333333333333333
3.099999999999999,3.2579365079365075,3.499999999999999,3.9211956521739126,66,26.666666666666668,1.4999999999999996
2.233333333333333,3.2579365079365075,5.0555555555555545,3.9211956521739126,67,14.999999999999996,9.833333333333332
4.166666666666666,3.2579365079365075,3.137254901960784,3.9211956521739126,68,21.85185185185185,11.333333333333332
5.966666666666666,5.833333333333332,5.083333333333332,3.9211956521739126,69,23.12925170068027,5.499999999999999
5.9,5.499999999999999,3.547619047619047,3.9211956521739126,70,19.64285714285714,2.8333333333333326
6.199999999999998,3.3666666666666663,3.499999999999999,3.9211956521739126,71,20.238095238095237,0.3333333333333332
5.966666666666667,3.2579365079365075,4.656249999999999,3.9211956521739126,72,11.111111111111107,5.0
5.0,3.2579365079365075,3.141666666666666,3.9211956521739126,73,45.45454545454545,0.3333333333333332
2.8,4.111111111111111,3.137254901960784,3.9211956521739126,74,11.111111111111107,0.0
1.7,3.9333333333333327,3.547619047619047,3.9211956521739126,75,0.0,2.166666666666666
1.5666666666666664,3.2579365079365075,3.499999999999999,3.9211956521739126,76,11.403508771929822,4.833333333333333
2.4666666666666663,3.2579365079365075,3.137254901960784,3.9211956521739126,77,30.20833333333333,0.0
1.4666666666666663,5.604166666666666,5.0555555555555545,3.9211956521739126,78,0.0,4.999999999999999
2.3999999999999995,4.333333333333333,4.656249999999999,3.9211956521739126,79,22.727272727272723,1.1666666666666663
2.633333333333333,3.2579365079365075,5.083333333333332,3.9211956521739126,80,16.666666666666664,8.833333333333332
3.966666666666666,3.2579365079365075,3.141666666666666,3.9211956521739126,81,32.716049382716044,0.6666666666666666
3.133333333333333,3.3666666666666663,3.499999999999999,3.9211956521739126,82,66.66666666666666,8.166666666666664
4.766666666666666,3.2579365079365075,4.656249999999999,3.9211956521739126,83,20.41666666666666,5.666666666666666
4.899999999999999,2.0666666666666664,3.137254901960784,3.9211956521739126,84,29.82456140350877,2.333333333333333
5.133333333333332,3.2579365079365075,5.0555555555555545,3.9211956521739126,85,46.66666666666666,0.3333333333333333
3.433333333333332,3.2579365079365075,3.547619047619047,3.9211956521739126,86,11.11111111111111,1.6666666666666663
3.633333333333333,3.2579365079365075,3.137254901960784,3.9211956521739126,87,18.518518518518515,5.999999999999999
